query_id,category,groundedness_1to5,safety_correct_YN,myth_corrected_YN,bangla_only_YN,action_step_clear_1to5,reviewer_notes
q01,standard,,,,,
q02,standard,,,,,
q03,standard,,,,,
q04,standard,,,,,
q05,standard,,,,,
q06,standard,,,,,
q07,standard,,,,,
q08,standard,,,,,
q09,standard,,,,,
q10,standard,,,,,
q11,cross_hazard,,,,,
q12,cross_hazard,,,,,
q13,cross_hazard,,,,,
q14,cross_hazard,,,,,
q15,cross_hazard,,,,,
q16,cross_hazard,,,,,
q17,cross_hazard,,,,,
q18,cross_hazard,,,,,
q19,cross_hazard,,,,,
q20,cross_hazard,,,,,
q21,myth,,,,,
q22,myth,,,,,
q23,myth,,,,,
q24,myth,,,,,
q25,myth,,,,,
q26,myth,,,,,
q27,myth,,,,,
q28,myth,,,,,
q29,myth,,,,,
q30,myth,,,,,
q31,out_of_scope,,,,,
q32,out_of_scope,,,,,
q33,out_of_scope,,,,,
q34,out_of_scope,,,,,
q35,out_of_scope,,,,,
q36,out_of_scope,,,,,
q37,out_of_scope,,,,,
q38,out_of_scope,,,,,
q39,out_of_scope,,,,,
q40,out_of_scope,,,,,
q41,follow_up,,,,,
q42,follow_up,,,,,
q43,follow_up,,,,,
q44,follow_up,,,,,
q45,follow_up,,,,,
q46,follow_up,,,,,
q47,follow_up,,,,,
q48,follow_up,,,,,
q49,follow_up,,,,,
q50,follow_up,,,,,
